Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
15899,44.163889,-0.006575,0.999689,0.015211,-0.018637,1.721825,0.008056,-1.150416,0.000813
15900,44.166667,-0.005702,0.999687,0.015882,-0.018467,1.723725,0.008052,-1.156596,0.000700
15901,44.169444,,,,,,,,
15902,44.172222,-0.005124,0.999687,0.016154,-0.018404,1.726677,0.008046,-1.163020,0.000822
15903,44.175000,-0.004348,0.999678,0.017025,-0.018317,1.729267,0.008067,-1.170227,0.000673
15904,44.177778,-0.003801,0.999680,0.017015,-0.018344,1.732121,0.008023,-1.175929,0.000737
15905,44.180556,-0.004633,0.999698,0.015610,-0.018393,1.737149,0.008005,-1.179365,0.000544
15906,44.183333,-0.005114,0.999709,0.014925,-0.018264,1.741560,0.007981,-1.183865,0.000541
15907,44.186111,-0.004231,0.999705,0.015634,-0.018084,1.743706,0.007970,-1.190506,0.000580
15908,44.188889,-0.003971,0.999713,0.015596,-0.017761,1.746800,0.007934,-1.195933,0.000723
15909,44.191667,-0.003495,0.999712,0.016025,-0.017512,1.749458,0.007939,-1.202062,0.000500
15910,44.194444,-0.003337,0.999708,0.016482,-0.017349,1.752530,0.007947,-1.208199,0.000650
15911,44.197222,-0.003010,0.999702,0.017099,-0.017147,1.755272,0.007942,-1.214586,0.000763
15912,44.200000,,,,,,,,
15913,44.202778,-0.002569,0.999700,0.017671,-0.016761,1.758229,0.007949,-1.221830,0.000686
15914,44.205556,-0.003341,0.999715,0.016752,-0.016699,1.762954,0.007945,-1.226540,0.000680
15915,44.208333,-0.004169,0.999725,0.016039,-0.016607,1.767649,0.007970,-1.231448,0.000732
15916,44.211111,-0.004903,0.999728,0.015635,-0.016597,1.772082,0.007992,-1.236727,0.000728
15917,44.213889,,,,,,,,
15918,44.216667,-0.005206,0.999744,0.014308,-0.016714,1.776356,0.008092,-1.241454,0.000719
15919,44.219444,-0.005678,0.999753,0.013246,-0.016893,1.780730,0.008184,-1.246387,0.000726
15920,44.222222,-0.006723,0.999754,0.012146,-0.017328,1.785940,0.008322,-1.251098,0.000755
15921,44.225000,-0.007900,0.999753,0.010709,-0.017790,1.791265,0.008532,-1.255180,0.001015
15922,44.227778,-0.009123,0.999744,0.009843,-0.018222,1.796559,0.008711,-1.260016,0.000761
15923,44.230556,,,,,,,,
15924,44.233333,-0.009247,0.999752,0.008741,-0.018295,1.800645,0.008751,-1.265171,0.000798
15925,44.236111,-0.010354,0.999744,0.007442,-0.018700,1.806187,0.008918,-1.269850,0.001101
15926,44.238889,-0.010893,0.999739,0.006614,-0.018942,1.810739,0.008996,-1.275022,0.001005
15927,44.241667,-0.011490,0.999723,0.008066,-0.018904,1.815257,0.008882,-1.283631,0.001573
15928,44.244444,-0.011433,0.999722,0.008821,-0.018660,1.818738,0.008805,-1.290877,0.000811
15929,44.247222,-0.011465,0.999726,0.008794,-0.018412,1.822387,0.008757,-1.296722,0.000609
15930,44.250000,-0.011283,0.999735,0.008420,-0.018206,1.825727,0.008752,-1.301917,0.000552
15931,44.252778,-0.010124,0.999751,0.009307,-0.017574,1.827539,0.008751,-1.309056,0.000580
15932,44.255556,-0.009051,0.999762,0.009909,-0.017184,1.829554,0.008738,-1.315687,0.000512
15933,44.258333,-0.007864,0.999774,0.010404,-0.016814,1.831374,0.008734,-1.322089,0.000519
15934,44.261111,,,,,,,,
15935,44.263889,-0.007963,0.999782,0.009397,-0.016837,1.835870,0.008762,-1.327030,0.000894
15936,44.266667,-0.007012,0.999793,0.009715,-0.016447,1.838617,0.008789,-1.333936,0.000599
15937,44.269444,-0.007475,0.999804,0.008469,-0.016275,1.843520,0.008834,-1.338219,0.000725
15938,44.272222,-0.007828,0.999808,0.007559,-0.016300,1.848102,0.008875,-1.342926,0.000861
15939,44.275000,-0.007772,0.999817,0.007032,-0.016013,1.851976,0.008824,-1.348085,0.000815
15940,44.277778,-0.007623,0.999829,0.006498,-0.015549,1.855628,0.008765,-1.353136,0.000729
15941,44.280556,-0.007781,0.999835,0.006201,-0.015184,1.859680,0.008720,-1.358474,0.000827
15942,44.283333,-0.008052,0.999834,0.006911,-0.014781,1.863752,0.008565,-1.365239,0.000473
15943,44.286111,-0.008329,0.999834,0.007510,-0.014365,1.867747,0.008427,-1.371815,0.001025
15944,44.288889,-0.008392,0.999835,0.008022,-0.013949,1.871377,0.008263,-1.378153,0.000586
15945,44.291667,-0.008822,0.999836,0.008147,-0.013539,1.875540,0.008139,-1.383840,0.000678
15946,44.294444,-0.009321,0.999834,0.008231,-0.013288,1.879739,0.008050,-1.389400,0.000576
15947,44.297222,-0.009544,0.999835,0.008485,-0.012932,1.883450,0.007965,-1.395172,0.000548
15948,44.300000,-0.009439,0.999831,0.008929,-0.012989,1.886600,0.007853,-1.401193,0.000493
15949,44.302778,-0.009773,0.999827,0.009104,-0.012976,1.890458,0.007834,-1.406778,0.000510
15950,44.305556,-0.009938,0.999822,0.009128,-0.013152,1.894042,0.007778,-1.412081,0.000391
15951,44.308333,-0.010040,0.999816,0.009503,-0.013304,1.897559,0.007774,-1.417965,0.000740
15952,44.311111,-0.009655,0.999807,0.010173,-0.013735,1.900330,0.007725,-1.424323,0.000861
15953,44.313889,-0.008326,0.999798,0.011562,-0.014174,1.901629,0.007649,-1.431833,0.000960
15954,44.316667,,,,,,,,
15955,44.319444,-0.006874,0.999805,0.011591,-0.014443,1.903369,0.007403,-1.438033,0.000876
15956,44.322222,-0.005761,0.999812,0.011444,-0.014589,1.905584,0.007184,-1.443847,0.000873
15957,44.325000,-0.004998,0.999814,0.011298,-0.014813,1.908368,0.007003,-1.449636,0.000839
15958,44.327778,-0.004243,0.999817,0.011234,-0.014923,1.911139,0.006835,-1.455492,0.000805
15959,44.330556,-0.006342,0.999799,0.010382,-0.015954,1.918516,0.007123,-1.460350,0.000686
15960,44.333333,-0.008000,0.999777,0.009563,-0.017042,1.925146,0.007350,-1.465202,0.000865
15961,44.336111,-0.009003,0.999751,0.009608,-0.018023,1.930668,0.007526,-1.471335,0.000706
15962,44.338889,,,,,,,,
15963,44.341667,-0.010317,0.999710,0.009636,-0.019492,1.937510,0.007691,-1.478433,0.000891
15964,44.344444,-0.010724,0.999690,0.008604,-0.020767,1.942945,0.007854,-1.483638,0.000989
15965,44.347222,-0.011611,0.999645,0.008822,-0.022281,1.948921,0.007984,-1.490670,0.001214
15966,44.350000,-0.012326,0.999612,0.008880,-0.023344,1.954474,0.008114,-1.497304,0.000939
15967,44.352778,-0.013034,0.999582,0.009168,-0.024122,1.959965,0.008232,-1.504130,0.001052
15968,44.355556,,,,,,,,
15969,44.358333,-0.013251,0.999558,0.009153,-0.024976,1.965336,0.008311,-1.511339,0.000930
15970,44.361111,-0.013693,0.999519,0.009480,-0.026150,1.970846,0.008411,-1.518905,0.000966
15971,44.363889,-0.013204,0.999496,0.010470,-0.026921,1.974713,0.008486,-1.527326,0.000933
15972,44.366667,-0.012555,0.999478,0.011477,-0.027465,1.978203,0.008542,-1.535604,0.001124
15973,44.369444,-0.012057,0.999463,0.012376,-0.027851,1.981820,0.008602,-1.543533,0.001105
15974,44.372222,-0.011626,0.999440,0.013246,-0.028431,1.985372,0.008659,-1.551289,0.001074
15975,44.375000,-0.011237,0.999423,0.013933,-0.028862,1.988927,0.008693,-1.558628,0.001191
15976,44.377778,-0.011004,0.999404,0.014384,-0.029398,1.992586,0.008728,-1.565495,0.000986
15977,44.380556,-0.010777,0.999388,0.014664,-0.029894,1.996182,0.008773,-1.572013,0.001061
15978,44.383333,-0.010558,0.999365,0.015011,-0.030531,1.999721,0.008781,-1.578577,0.001003
15979,44.386111,,,,,,,,
15980,44.388889,-0.010584,0.999339,0.014919,-0.031424,2.004184,0.008796,-1.585351,0.001287
15981,44.391667,-0.010554,0.999309,0.015092,-0.032284,2.008461,0.008812,-1.592414,0.001166
15982,44.394444,-0.011310,0.999270,0.014469,-0.033496,2.013843,0.008859,-1.598049,0.000888
15983,44.397222,-0.011789,0.999228,0.014450,-0.034568,2.018718,0.008885,-1.604471,0.001273
15984,44.400000,-0.012650,0.999186,0.013368,-0.035901,2.024122,0.008862,-1.609141,0.001280
15985,44.402778,,,,,,,,
15986,44.405556,-0.013911,0.999127,0.012324,-0.037405,2.030798,0.008923,-1.614830,0.001021
15987,44.408333,-0.015976,0.999061,0.015559,-0.037145,2.038387,0.008807,-1.627252,0.001668
15988,44.411111,-0.017562,0.998998,0.017768,-0.037136,2.045215,0.008722,-1.637812,0.001710
15989,44.413889,-0.017304,0.998970,0.016242,-0.038685,2.049408,0.008841,-1.642128,0.000991
15990,44.416667,-0.013977,0.998948,0.017423,-0.040051,2.048595,0.008831,-1.650378,0.001378
15991,44.419444,-0.009573,0.998967,0.017225,-0.040937,2.046048,0.008846,-1.656269,0.000949
15992,44.422222,-0.008156,0.998907,0.018845,-0.041997,2.048038,0.008852,-1.665063,0.000565
15993,44.425000,-0.007247,0.998847,0.020523,-0.042782,2.050814,0.008932,-1.673823,0.000588
15994,44.427778,-0.006529,0.998795,0.022074,-0.043352,2.053850,0.008925,-1.682260,0.000528
15995,44.430556,-0.005805,0.998750,0.023370,-0.043808,2.056912,0.008916,-1.690179,0.000608
15996,44.433333,,,,,,,,
15997,44.436111,-0.009429,0.998794,0.018095,-0.044661,2.068018,0.009028,-1.688754,0.002209
15998,44.438889,-0.012386,0.998801,0.013758,-0.045325,2.077913,0.009066,-1.688585,0.002137
15999,44.441667,-0.013155,0.998828,0.010681,-0.045349,2.084078,0.008727,-1.689940,0.002243
16000,44.444444,-0.012636,0.998835,0.008768,-0.045743,2.088172,0.008204,-1.693228,0.000896
16001,44.447222,-0.012258,0.998834,0.006562,-0.046230,2.092427,0.007816,-1.695949,0.001345
16002,44.450000,,,,,,,,
16003,44.452778,-0.015592,0.998756,0.005610,-0.047041,2.102747,0.008353,-1.701922,0.001889
16004,44.455556,-0.015789,0.998763,0.003330,-0.047043,2.108032,0.008104,-1.704927,0.001643
16005,44.458333,-0.014553,0.998732,0.004026,-0.048029,2.110494,0.007898,-1.712476,0.000878
16006,44.461111,-0.013337,0.998714,0.004856,-0.048663,2.112901,0.007634,-1.720073,0.001036
16007,44.463889,-0.015260,0.998592,0.004694,-0.050581,2.120389,0.007992,-1.726731,0.001515
16008,44.466667,-0.014005,0.998579,0.005367,-0.051132,2.122558,0.007717,-1.733855,0.001204
16009,44.469444,,,,,,,,
16010,44.472222,-0.013072,0.998538,0.005771,-0.052129,2.125935,0.007501,-1.741550,0.001146
16011,44.475000,-0.012270,0.998500,0.006252,-0.052991,2.129404,0.007311,-1.749154,0.001316
16012,44.477778,-0.011607,0.998456,0.006555,-0.053932,2.133018,0.007163,-1.756294,0.001309
16013,44.480556,-0.011091,0.998402,0.006898,-0.054987,2.136808,0.007045,-1.763360,0.001376
16014,44.483333,-0.010503,0.998362,0.006805,-0.055822,2.140481,0.006955,-1.769604,0.001335
16015,44.486111,-0.009915,0.998321,0.006870,-0.056650,2.144082,0.006882,-1.775970,0.001423
16016,44.488889,-0.009314,0.998278,0.007009,-0.057497,2.147639,0.006809,-1.782342,0.001580
16017,44.491667,-0.009668,0.998180,0.007442,-0.059053,2.152675,0.006853,-1.789272,0.001257
16018,44.494444,,,,,,,,
16019,44.497222,-0.008795,0.998135,0.006102,-0.060101,2.156909,0.006785,-1.794257,0.001175
16020,44.500000,-0.008335,0.998107,0.006213,-0.060615,2.161350,0.006649,-1.801203,0.001181
16021,44.502778,-0.007592,0.998073,0.006611,-0.061223,2.165212,0.006520,-1.808377,0.001263
16022,44.505556,-0.006853,0.998037,0.007060,-0.061844,2.168992,0.006393,-1.815516,0.000981
16023,44.508333,-0.006443,0.998000,0.007551,-0.062430,2.173198,0.006273,-1.822602,0.001143
16024,44.511111,-0.006106,0.997970,0.007857,-0.062912,2.177409,0.006159,-1.829290,0.000911
16025,44.513889,,,,,,,,
16026,44.516667,,,,,,,,
16027,44.519444,,,,,,,,
16028,44.522222,-0.005735,0.997879,0.009891,-0.064085,2.192313,0.005928,-1.853360,0.001482
16029,44.525000,-0.004323,0.997824,0.012690,-0.064549,2.194794,0.006121,-1.864583,0.000929
16030,44.527778,-0.000987,0.997980,0.012469,-0.062287,2.194034,0.006351,-1.870562,0.001136
16031,44.530556,-0.001663,0.998047,0.013057,-0.061068,2.199548,0.006255,-1.877937,0.001218
16032,44.533333,-0.001130,0.998035,0.014138,-0.061032,2.202973,0.006201,-1.885769,0.001174
16033,44.536111,-0.000801,0.998013,0.014983,-0.061202,2.206621,0.006163,-1.893140,0.001072
16034,44.538889,,,,,,,,
16035,44.541667,-0.001810,0.997962,0.015197,-0.061950,2.212962,0.006080,-1.900471,0.001621
16036,44.544444,-0.002504,0.997909,0.014901,-0.062850,2.218692,0.006039,-1.906697,0.000795
16037,44.547222,-0.003808,0.997906,0.013146,-0.063217,2.225560,0.006001,-1.910733,0.001608
16038,44.550000,-0.004442,0.997875,0.012140,-0.063862,2.231200,0.005941,-1.915681,0.001575
16039,44.552778,-0.004705,0.997800,0.012376,-0.064956,2.235856,0.005906,-1.922115,0.001371
16040,44.555556,-0.004710,0.997738,0.012756,-0.065830,2.240076,0.005889,-1.928632,0.001345
16041,44.558333,,,,,,,,
16042,44.561111,-0.004264,0.997652,0.012436,-0.067215,2.244614,0.005804,-1.935180,0.001553
16043,44.563889,-0.004490,0.997588,0.012711,-0.068100,2.249823,0.005820,-1.942220,0.001385
16044,44.566667,-0.004619,0.997552,0.012524,-0.068640,2.254863,0.005819,-1.948363,0.001273
16045,44.569444,-0.003595,0.997546,0.014050,-0.068496,2.257971,0.005872,-1.957008,0.001175
16046,44.572222,-0.003247,0.997528,0.013401,-0.068909,2.262104,0.005684,-1.962096,0.001653
16047,44.575000,-0.003844,0.997526,0.012623,-0.069044,2.267841,0.005661,-1.966989,0.001395
16048,44.577778,-0.002692,0.997531,0.014281,-0.068710,2.270595,0.005728,-1.975513,0.001208
16049,44.580556,-0.001274,0.997532,0.015503,-0.068468,2.272902,0.005768,-1.983342,0.000969
16050,44.583333,-0.001951,0.997522,0.015064,-0.068696,2.278624,0.005746,-1.988645,0.000779
16051,44.586111,,,,,,,,
16052,44.588889,-0.002069,0.997535,0.013334,-0.068861,2.284392,0.005868,-1.992926,0.000917
16053,44.591667,-0.002290,0.997544,0.011808,-0.069007,2.290129,0.005980,-1.997358,0.000964
16054,44.594444,-0.002631,0.997565,0.010186,-0.068945,2.295923,0.006086,-2.001451,0.000832
16055,44.597222,-0.002786,0.997599,0.009091,-0.068601,2.301234,0.006162,-2.006183,0.000712
16056,44.600000,-0.003195,0.997621,0.007980,-0.068394,2.306785,0.006273,-2.010768,0.000736
16057,44.602778,-0.003889,0.997634,0.007085,-0.068266,2.312632,0.006416,-2.015624,0.000809
16058,44.605556,,,,,,,,
16059,44.608333,-0.004434,0.997720,0.007681,-0.066912,2.318658,0.006358,-2.023446,0.000637
16060,44.611111,-0.004861,0.997818,0.008015,-0.065356,2.324305,0.006302,-2.030602,0.000742
16061,44.613889,-0.005123,0.997908,0.008314,-0.063903,2.329513,0.006243,-2.037483,0.000782
16062,44.616667,-0.005357,0.998036,0.008081,-0.061893,2.334381,0.006180,-2.043282,0.001682
16063,44.619444,-0.005579,0.998127,0.008138,-0.060369,2.339241,0.006170,-2.049393,0.000701
16064,44.622222,-0.005576,0.998287,0.008509,-0.057613,2.343567,0.006154,-2.055880,0.001049
16065,44.625000,-0.005955,0.998392,0.008381,-0.055752,2.348381,0.006139,-2.061373,0.000968
16066,44.627778,-0.006170,0.998485,0.008302,-0.054045,2.352853,0.006126,-2.066786,0.001213
16067,44.630556,,,,,,,,
16068,44.633333,-0.006586,0.998589,0.008444,-0.052021,2.358302,0.006108,-2.073203,0.001965
16069,44.636111,-0.006584,0.998670,0.008763,-0.050383,2.363023,0.006026,-2.079714,0.001134
16070,44.638889,-0.006028,0.998709,0.009213,-0.049588,2.366770,0.005842,-2.086303,0.002196
16071,44.641667,-0.006152,0.998749,0.009898,-0.048634,2.371611,0.005769,-2.092964,0.001255
16072,44.644444,-0.006506,0.998795,0.010495,-0.047494,2.376754,0.005727,-2.099315,0.001180
16073,44.647222,,,,,,,,
16074,44.650000,,,,,,,,
16075,44.652778,,,,,,,,
16076,44.655556,-0.008842,0.998839,0.011547,-0.045926,2.392051,0.005842,-2.114177,0.001533
16077,44.658333,-0.010317,0.998878,0.010233,-0.045068,2.400569,0.006164,-2.118904,0.001128
16078,44.661111,-0.008624,0.998951,0.011361,-0.043512,2.403773,0.006196,-2.127028,0.001096
16079,44.663889,-0.006422,0.999031,0.012410,-0.041745,2.405989,0.006159,-2.134747,0.000897
16080,44.666667,,,,,,,,
16081,44.669444,-0.004979,0.999121,0.012857,-0.039586,2.410072,0.006183,-2.142347,0.000561
16082,44.672222,-0.003982,0.999208,0.013073,-0.037384,2.414611,0.006206,-2.149367,0.000865
16083,44.675000,-0.003125,0.999287,0.013200,-0.035233,2.419098,0.006239,-2.155997,0.000358
16084,44.677778,-0.003076,0.999356,0.012792,-0.033390,2.424644,0.006355,-2.161662,0.000627
16085,44.680556,-0.002832,0.999430,0.012635,-0.031189,2.429747,0.006399,-2.167472,0.000591
16086,44.683333,-0.003375,0.999488,0.012300,-0.029333,2.435879,0.006507,-2.172974,0.000646
16087,44.686111,-0.002853,0.999558,0.012438,-0.026849,2.440188,0.006476,-2.178947,0.000886
16088,44.688889,,,,,,,,
16089,44.691667,-0.002508,0.999629,0.012424,-0.024088,2.445344,0.006467,-2.185384,0.000669
16090,44.694444,-0.001984,0.999689,0.012758,-0.021336,2.449961,0.006447,-2.192128,0.000476
16091,44.697222,-0.003213,0.999740,0.012509,-0.018786,2.457011,0.006357,-2.197647,0.000759
16092,44.700000,-0.004215,0.999783,0.012469,-0.016139,2.463543,0.006278,-2.203269,0.000720
16093,44.702778,-0.005260,0.999812,0.012562,-0.013820,2.470022,0.006190,-2.208909,0.000810
16094,44.705556,-0.004803,0.999833,0.013855,-0.010953,2.474022,0.006141,-2.216296,0.000671
16095,44.708333,-0.005419,0.999855,0.013288,-0.009132,2.479583,0.006024,-2.220669,0.001756
16096,44.711111,,,,,,,,
16097,44.713889,-0.006428,0.999878,0.012817,-0.006219,2.486393,0.005977,-2.225707,0.001409
16098,44.716667,-0.007915,0.999889,0.012104,-0.003537,2.493817,0.006023,-2.230163,0.001058
16099,44.719444,-0.007361,0.999882,0.013460,-0.000177,2.498007,0.006006,-2.237716,0.000791
16100,44.722222,-0.008218,0.999874,0.013299,0.002705,2.504273,0.005993,-2.242627,0.001253
16101,44.725000,-0.009253,0.999859,0.012978,0.005263,2.510633,0.006028,-2.247196,0.000808
16102,44.727778,,,,,,,,
16103,44.730556,-0.009260,0.999853,0.011691,0.008423,2.516135,0.006135,-2.250944,0.000896
16104,44.733333,-0.010064,0.999817,0.011710,0.011330,2.522623,0.006159,-2.256501,0.001092
16105,44.736111,-0.009585,0.999797,0.010371,0.014345,2.527074,0.006188,-2.259803,0.001834
16106,44.738889,-0.008295,0.999751,0.010814,0.017671,2.530252,0.006222,-2.265843,0.000941
16107,44.741667,-0.010347,0.999696,0.010083,0.019968,2.538617,0.006718,-2.270108,0.001373
16108,44.744444,-0.009055,0.999641,0.010536,0.022921,2.541633,0.006640,-2.275932,0.000516
16109,44.747222,-0.008362,0.999558,0.011758,0.026004,2.545480,0.006515,-2.282758,0.000635
16110,44.750000,-0.007142,0.999459,0.013295,0.029226,2.548467,0.006396,-2.290061,0.000914
16111,44.752778,,,,,,,,
16112,44.755556,-0.006679,0.999346,0.013961,0.032686,2.553432,0.006286,-2.296674,0.000582
16113,44.758333,-0.005625,0.999238,0.013678,0.036124,2.557316,0.006303,-2.301739,0.000530
16114,44.761111,-0.005342,0.999119,0.012764,0.039612,2.562282,0.006327,-2.305566,0.001142
16115,44.763889,-0.004843,0.998961,0.013292,0.043324,2.566861,0.006272,-2.311430,0.000862
16116,44.766667,-0.004433,0.998806,0.013732,0.046672,2.571440,0.006232,-2.317063,0.000845
16117,44.769444,-0.003075,0.998678,0.015118,0.049025,2.574454,0.006189,-2.324270,0.000825
16118,44.772222,,,,,,,,
16119,44.775000,-0.001500,0.998500,0.015330,0.052547,2.577874,0.006215,-2.330208,0.000457
16120,44.777778,-0.001668,0.998332,0.015723,0.055528,2.583735,0.006196,-2.335940,0.001130
16121,44.780556,-0.001675,0.998155,0.014577,0.058923,2.589144,0.006280,-2.339127,0.001221
16122,44.783333,-0.000101,0.997936,0.014581,0.062535,2.592009,0.006219,-2.344023,0.001334
16123,44.786111,0.004156,0.997625,0.017657,0.066450,2.590893,0.006268,-2.353832,0.001109
16124,44.788889,0.005351,0.997408,0.015624,0.070030,2.593805,0.005989,-2.355047,0.001492
16125,44.791667,0.005466,0.997197,0.013719,0.073352,2.598262,0.005856,-2.356230,0.001005
16126,44.794444,0.005696,0.996900,0.013510,0.077307,2.602530,0.005529,-2.359852,0.001118
16127,44.797222,0.005617,0.996550,0.013662,0.081669,2.607229,0.005241,-2.363912,0.000585
16128,44.800000,0.003126,0.996317,0.013319,0.084646,2.615608,0.005368,-2.367093,0.000783
16129,44.802778,,,,,,,,
16130,44.805556,0.000176,0.996041,0.014720,0.087669,2.625812,0.005348,-2.373583,0.001624
16131,44.808333,0.000563,0.995643,0.014862,0.092050,2.630295,0.005073,-2.378297,0.001748
16132,44.811111,-0.002292,0.995380,0.013174,0.095084,2.639532,0.005432,-2.379838,0.001729
16133,44.813889,-0.000785,0.994967,0.011842,0.099499,2.641683,0.005259,-2.382216,0.001249
16134,44.816667,-0.001747,0.994636,0.009855,0.102948,2.647445,0.005410,-2.383294,0.001506
16135,44.819444,,,,,,,,
16136,44.822222,-0.000431,0.993694,0.008905,0.111771,2.653919,0.004924,-2.390231,0.001072
16137,44.825000,-0.003229,0.993402,0.006778,0.114440,2.662335,0.005381,-2.390826,0.001280
16138,44.827778,-0.002044,0.992925,0.006031,0.118570,2.664510,0.005189,-2.393991,0.001266
16139,44.830556,-0.000865,0.992454,0.005009,0.122511,2.666654,0.005015,-2.396740,0.001273
16140,44.833333,-0.004132,0.992167,0.002974,0.124812,2.675651,0.005600,-2.397221,0.001411
16141,44.836111,-0.006741,0.991797,0.001187,0.127643,2.683550,0.006092,-2.398109,0.001271
16142,44.838889,-0.007235,0.991429,0.001385,0.130436,2.688658,0.006285,-2.402421,0.001469
