Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10821,30.058333,0.013492,0.154750,0.004102,-0.987853,2.548078,0.006485,-0.022300,0.000481
10822,30.061111,0.010765,0.154234,0.006732,-0.987953,2.553978,0.006566,-0.027114,0.000980
10823,30.063889,0.010695,0.154105,0.005892,-0.987979,2.564265,0.006551,-0.026941,0.000815
10824,30.066667,0.010936,0.153916,0.005163,-0.988010,2.574152,0.006556,-0.026331,0.000599
10825,30.069444,0.011074,0.153712,0.004464,-0.988043,2.583760,0.006566,-0.025875,0.000460
10826,30.072222,,,,,,,,
10827,30.075000,0.011291,0.153009,0.003762,-0.988153,2.593889,0.006537,-0.025191,0.002184
10828,30.077778,0.011312,0.155134,0.005337,-0.987814,2.601170,0.006344,-0.025328,0.001092
10829,30.080556,0.011137,0.154053,0.006713,-0.987977,2.608096,0.006001,-0.025880,0.001466
10830,30.083333,0.011236,0.153900,0.005615,-0.988007,2.618702,0.006091,-0.025472,0.000549
10831,30.086111,0.011304,0.153847,0.004728,-0.988019,2.628799,0.006183,-0.025176,0.000484
10832,30.088889,0.011202,0.153797,0.003933,-0.988031,2.638579,0.006246,-0.025144,0.000387
10833,30.091667,0.011523,0.153417,0.003013,-0.988090,2.648246,0.006296,-0.024434,0.001061
10834,30.094444,0.010786,0.153077,0.003240,-0.988150,2.656333,0.006415,-0.025680,0.001393
10835,30.097222,,,,,,,,
10836,30.100000,0.011103,0.153105,0.002765,-0.988144,2.666089,0.006429,-0.025102,0.001592
10837,30.102778,0.010312,0.153229,0.002718,-0.988133,2.675602,0.006453,-0.026318,0.001226
10838,30.105556,0.012496,0.153358,0.001760,-0.988090,2.685701,0.006283,-0.022558,0.000960
10839,30.108333,0.012308,0.153301,0.001693,-0.988101,2.694786,0.006399,-0.022902,0.000602
10840,30.111111,0.012655,0.153539,0.001865,-0.988060,2.703169,0.006413,-0.022385,0.000865
10841,30.113889,0.014672,0.153272,0.002629,-0.988072,2.710141,0.006285,-0.019495,0.000638
10842,30.116667,,,,,,,,
10843,30.119444,0.016097,0.155211,0.005245,-0.987736,2.715759,0.006099,-0.017701,0.000495
10844,30.122222,0.014591,0.154255,0.005157,-0.987910,2.725426,0.006133,-0.020001,0.001863
10845,30.125000,0.011950,0.153717,0.005899,-0.988025,2.734135,0.006230,-0.024307,0.000714
10846,30.127778,0.009592,0.153176,0.007411,-0.988125,2.741361,0.006406,-0.028313,0.001019
10847,30.130556,0.006786,0.152690,0.008631,-0.988213,2.748902,0.006600,-0.032904,0.000658
10848,30.133333,,,,,,,,
10849,30.136111,0.006302,0.152355,0.008272,-0.988271,2.759466,0.006643,-0.033423,0.000796
10850,30.138889,0.009404,0.152415,0.008489,-0.988235,2.768004,0.006530,-0.028540,0.000601
10851,30.141667,0.008258,0.154265,0.007852,-0.987964,2.778657,0.006599,-0.029848,0.001064
10852,30.144444,0.007000,0.154764,0.005813,-0.987910,2.791157,0.006877,-0.031141,0.000619
10853,30.147222,0.008302,0.153740,0.007015,-0.988052,2.797794,0.006722,-0.029409,0.000912
10854,30.150000,0.007874,0.153277,0.009392,-0.988107,2.802806,0.006613,-0.030577,0.000597
10855,30.152778,0.007466,0.152771,0.008256,-0.988199,2.812906,0.006692,-0.030887,0.001455
10856,30.155556,0.010730,0.152623,0.008015,-0.988194,2.820820,0.006565,-0.025681,0.000522
10857,30.158333,,,,,,,,
10858,30.161111,0.010806,0.152322,0.006635,-0.988250,2.832454,0.006645,-0.025148,0.001446
10859,30.163889,0.013437,0.152087,0.006737,-0.988253,2.840961,0.006527,-0.021011,0.000495
10860,30.166667,0.012625,0.152183,0.005884,-0.988254,2.851379,0.006602,-0.022015,0.001010
10861,30.169444,0.012521,0.151858,0.004858,-0.988311,2.861862,0.006674,-0.021911,0.001289
10862,30.172222,0.012918,0.151695,0.006810,-0.988319,2.867430,0.006564,-0.021732,0.001606
10863,30.175000,0.012795,0.151476,0.008760,-0.988339,2.873028,0.006451,-0.022383,0.001096
10864,30.177778,0.014564,0.151072,0.009113,-0.988374,2.880381,0.006326,-0.019778,0.001156
10865,30.180556,,,,,,,,
10866,30.183333,0.016329,0.150662,0.009248,-0.988407,2.889406,0.006205,-0.017115,0.001305
10867,30.186111,0.018935,0.150609,0.008002,-0.988380,2.900107,0.006049,-0.012789,0.001445
10868,30.188889,0.020466,0.150577,0.008327,-0.988351,2.908416,0.006048,-0.010571,0.000473
10869,30.191667,0.020065,0.150015,0.007026,-0.988455,2.919266,0.006143,-0.010980,0.001102
10870,30.194444,0.022158,0.149894,0.006243,-0.988434,2.928596,0.006041,-0.007625,0.001378
10871,30.197222,0.021579,0.149634,0.005038,-0.988493,2.938865,0.006209,-0.008346,0.001145
10872,30.200000,0.022606,0.149617,0.005803,-0.988469,2.945761,0.006231,-0.007039,0.000430
10873,30.202778,0.021591,0.149747,0.004725,-0.988477,2.955727,0.006339,-0.008532,0.000609
10874,30.205556,0.020089,0.149761,0.004033,-0.988510,2.965049,0.006520,-0.010808,0.000618
10875,30.208333,0.018489,0.149698,0.003911,-0.988551,2.973379,0.006739,-0.013309,0.000310
10876,30.211111,,,,,,,,
10877,30.213889,0.017356,0.149553,0.003428,-0.988595,2.983355,0.006910,-0.014956,0.000495
10878,30.216667,0.016085,0.149439,0.003278,-0.988635,2.992549,0.007113,-0.016882,0.000402
10879,30.219444,0.017669,0.149563,0.004177,-0.988586,2.999186,0.007063,-0.014645,0.000886
10880,30.222222,0.016530,0.149488,0.003374,-0.988620,3.008892,0.007185,-0.016209,0.000442
10881,30.225000,,,,,,,,
10882,30.227778,0.016479,0.149065,0.002807,-0.988686,3.019038,0.007256,-0.016134,0.000618
10883,30.230556,0.014751,0.148913,0.002676,-0.988737,3.028625,0.007358,-0.018795,0.000582
10884,30.233333,0.014062,0.148789,0.002254,-0.988766,3.038102,0.007450,-0.019747,0.000612
10885,30.236111,0.013621,0.148930,0.001555,-0.988753,3.047673,0.007506,-0.020261,0.000602
10886,30.238889,0.013193,0.148788,0.001212,-0.988780,3.056604,0.007542,-0.020822,0.000555
10887,30.241667,,,,,,,,
10888,30.244444,0.012635,0.148425,0.000656,-0.988843,3.066999,0.007509,-0.021515,0.000684
10889,30.247222,0.012263,0.148572,0.000314,-0.988826,3.076746,0.007496,-0.022109,0.000608
10890,30.250000,0.008444,0.148258,0.002388,-0.988910,3.083335,0.007632,-0.028591,0.000660
10891,30.252778,0.004636,0.147907,0.005196,-0.988977,3.088460,0.007916,-0.035247,0.001233
10892,30.255556,0.005807,0.147690,0.004197,-0.989008,3.098204,0.007832,-0.033272,0.000289
10893,30.258333,0.006910,0.147810,0.003537,-0.988985,3.107206,0.007813,-0.031547,0.000707
10894,30.261111,0.007592,0.147768,0.003260,-0.988988,3.115614,0.007810,-0.030565,0.000417
10895,30.263889,0.004461,0.147665,0.005380,-0.989013,3.120986,0.007961,-0.036133,0.000739
10896,30.266667,0.005081,0.147198,0.005098,-0.989081,3.128996,0.008012,-0.035255,0.000563
10897,30.269444,0.007940,0.148458,0.004880,-0.988875,3.136383,0.007843,-0.030871,0.000953
10898,30.272222,,,,,,,,
10899,30.275000,0.009095,0.148574,0.004317,-0.988850,3.145717,0.007895,-0.029138,0.000742
10900,30.277778,0.008827,0.147906,0.005174,-0.988948,3.152864,0.007947,-0.030008,0.000384
10901,30.280556,0.009666,0.148019,0.004624,-0.988927,3.161695,0.008054,-0.028665,0.000556
10902,30.283333,0.010238,0.147834,0.004020,-0.988951,3.170293,0.008134,-0.027733,0.001087
10903,30.286111,0.009818,0.147576,0.003777,-0.988995,3.178449,0.008297,-0.028444,0.001404
10904,30.288889,,,,,,,,
10905,30.291667,0.010117,0.147501,0.003492,-0.989004,3.187522,0.008414,-0.027963,0.000504
10906,30.294444,0.010404,0.147008,0.003258,-0.989075,3.196129,0.008488,-0.027483,0.000564
10907,30.297222,0.009451,0.146583,0.003479,-0.989147,3.203916,0.008567,-0.029093,0.000657
10908,30.300000,0.008988,0.146163,0.004041,-0.989211,3.210853,0.008633,-0.029954,0.000254
10909,30.302778,0.008526,0.146099,0.004230,-0.989224,3.218183,0.008650,-0.030719,0.000368
10910,30.305556,0.008242,0.146205,0.004366,-0.989210,3.225315,0.008661,-0.031206,0.000530
10911,30.308333,0.008189,0.145962,0.004046,-0.989248,3.232898,0.008717,-0.031152,0.000487
10912,30.311111,0.006869,0.145647,0.004668,-0.989302,3.239079,0.008760,-0.033299,0.000807
10913,30.313889,0.007950,0.145450,0.003754,-0.989327,3.246944,0.008743,-0.031469,0.000419
10914,30.316667,0.008973,0.145741,0.003050,-0.989277,3.254540,0.008682,-0.029723,0.000584
10915,30.319444,0.009761,0.145899,0.002389,-0.989249,3.262057,0.008595,-0.028375,0.000938
10916,30.322222,0.009759,0.145753,0.002736,-0.989269,3.268070,0.008465,-0.028603,0.000506
10917,30.325000,0.009668,0.145532,0.002447,-0.989303,3.274974,0.008366,-0.028762,0.000987
10918,30.327778,0.008877,0.145465,0.002804,-0.989320,3.281109,0.008322,-0.030183,0.001409
10919,30.330556,0.007675,0.145941,0.003734,-0.989257,3.286541,0.008237,-0.032334,0.000840
10920,30.333333,,,,,,,,
10921,30.336111,0.006916,0.145653,0.004288,-0.989302,3.293486,0.008172,-0.033798,0.000822
10922,30.338889,0.008027,0.145934,0.003848,-0.989254,3.301383,0.008192,-0.032097,0.000415
10923,30.341667,0.008337,0.146031,0.003658,-0.989238,3.308983,0.008152,-0.031771,0.000576
10924,30.344444,0.009844,0.146188,0.003099,-0.989203,3.316672,0.008207,-0.029490,0.000897
10925,30.347222,0.010076,0.146140,0.003181,-0.989208,3.323570,0.008267,-0.029263,0.000560
10926,30.350000,0.010110,0.146351,0.003752,-0.989174,3.329625,0.008414,-0.029470,0.000475
10927,30.352778,,,,,,,,
10928,30.355556,0.010185,0.146349,0.004297,-0.989171,3.336704,0.008577,-0.029576,0.000496
10929,30.358333,0.011223,0.146090,0.004547,-0.989197,3.343698,0.008612,-0.028187,0.000879
10930,30.361111,0.011426,0.145835,0.004180,-0.989234,3.351534,0.008707,-0.027892,0.000853
10931,30.363889,0.011487,0.146003,0.004488,-0.989207,3.358191,0.008825,-0.027995,0.000322
10932,30.366667,0.013359,0.146934,0.005040,-0.989043,3.363909,0.008821,-0.025181,0.000694
10933,30.369444,0.013409,0.146679,0.005196,-0.989080,3.370498,0.008947,-0.025130,0.000562
10934,30.372222,0.013742,0.146434,0.005348,-0.989111,3.376789,0.008991,-0.024773,0.000548
10935,30.375000,0.013593,0.146413,0.005440,-0.989115,3.383190,0.009090,-0.025024,0.000519
10936,30.377778,,,,,,,,
10937,30.380556,0.013104,0.146102,0.005702,-0.989166,3.390305,0.009149,-0.025903,0.000658
10938,30.383333,0.012767,0.145967,0.005910,-0.989189,3.397199,0.009189,-0.026570,0.000550
10939,30.386111,0.013019,0.145539,0.005927,-0.989249,3.404040,0.009106,-0.026291,0.000713
10940,30.388889,0.012644,0.145108,0.006398,-0.989314,3.410098,0.009125,-0.027010,0.000417
10941,30.391667,0.012498,0.144982,0.006475,-0.989334,3.416491,0.009068,-0.027353,0.000592
10942,30.394444,0.012420,0.145001,0.006476,-0.989332,3.422809,0.009059,-0.027550,0.000634
10943,30.397222,,,,,,,,
10944,30.400000,0.012446,0.144732,0.006408,-0.989372,3.430020,0.008966,-0.027639,0.000524
10945,30.402778,0.012610,0.144795,0.005943,-0.989363,3.437499,0.008885,-0.027416,0.000465
10946,30.405556,0.013061,0.144561,0.005846,-0.989392,3.444046,0.008761,-0.026886,0.000524
10947,30.408333,0.013943,0.144185,0.005183,-0.989439,3.451014,0.008615,-0.025550,0.001265
10948,30.411111,0.014345,0.144125,0.004211,-0.989447,3.458364,0.008514,-0.024863,0.001068
10949,30.413889,0.015550,0.143757,0.003337,-0.989485,3.465198,0.008367,-0.022986,0.000714
10950,30.416667,,,,,,,,
10951,30.419444,0.016056,0.143612,0.003180,-0.989499,3.471760,0.008297,-0.022456,0.001285
10952,30.422222,0.015098,0.143677,0.004315,-0.989500,3.476464,0.008326,-0.024561,0.000920
10953,30.425000,0.015566,0.143209,0.003936,-0.989562,3.482976,0.008267,-0.024005,0.001202
10954,30.427778,0.015001,0.143246,0.004198,-0.989565,3.488621,0.008365,-0.025188,0.000452
10955,30.430556,0.014510,0.143265,0.004128,-0.989569,3.494454,0.008367,-0.026247,0.000932
10956,30.433333,0.015096,0.143469,0.003425,-0.989534,3.500839,0.008384,-0.025482,0.000798
10957,30.436111,0.015289,0.143856,0.003000,-0.989476,3.506747,0.008387,-0.025400,0.000670
10958,30.438889,0.015955,0.144045,0.003072,-0.989438,3.511868,0.008405,-0.024663,0.000874
10959,30.441667,0.016463,0.144191,0.003231,-0.989408,3.516795,0.008428,-0.024173,0.000825
10960,30.444444,0.019174,0.144857,0.004550,-0.989256,3.519392,0.008343,-0.020470,0.000846
10961,30.447222,0.021553,0.144700,0.005114,-0.989228,3.522985,0.008219,-0.017045,0.001683
10962,30.450000,0.021266,0.144355,0.004689,-0.989286,3.528651,0.008206,-0.017587,0.001104
10963,30.452778,0.021167,0.144089,0.004295,-0.989329,3.534130,0.008197,-0.017815,0.000873
10964,30.455556,0.021203,0.143590,0.003643,-0.989403,3.539999,0.008175,-0.017695,0.001085
10965,30.458333,,,,,,,,
10966,30.461111,0.020839,0.143268,0.003536,-0.989458,3.545935,0.008167,-0.018310,0.001175
10967,30.463889,0.020096,0.143143,0.004186,-0.989489,3.550695,0.008248,-0.019707,0.000694
10968,30.466667,0.019236,0.142982,0.004810,-0.989527,3.555340,0.008291,-0.021324,0.001543
10969,30.469444,0.018742,0.142949,0.005236,-0.989539,3.560066,0.008345,-0.022267,0.000772
10970,30.472222,,,,,,,,
10971,30.475000,0.017626,0.143240,0.005417,-0.989516,3.565989,0.008455,-0.024181,0.001355
10972,30.477778,0.018343,0.143909,0.005791,-0.989404,3.570914,0.008475,-0.023185,0.000837
10973,30.480556,0.018709,0.144513,0.005970,-0.989308,3.575992,0.008510,-0.022735,0.001091
10974,30.483333,0.016239,0.143844,0.006962,-0.989443,3.580225,0.008600,-0.026996,0.001520
10975,30.486111,0.015096,0.143635,0.007102,-0.989490,3.585236,0.008700,-0.029029,0.001280
10976,30.488889,0.015079,0.144006,0.006720,-0.989439,3.590767,0.008779,-0.029129,0.000569
10977,30.491667,0.014873,0.144404,0.006346,-0.989387,3.596152,0.008853,-0.029578,0.000272
10978,30.494444,0.015164,0.144399,0.006369,-0.989383,3.600640,0.008897,-0.029335,0.000744
10979,30.497222,0.014774,0.144288,0.006126,-0.989407,3.605491,0.008980,-0.030110,0.000534
10980,30.500000,0.015280,0.144327,0.005988,-0.989394,3.609940,0.009005,-0.029515,0.000476
10981,30.502778,0.014811,0.144382,0.006085,-0.989392,3.614177,0.009093,-0.030410,0.000448
10982,30.505556,,,,,,,,
10983,30.508333,0.015097,0.144247,0.005891,-0.989409,3.619277,0.009085,-0.030097,0.000823
10984,30.511111,0.015674,0.144144,0.005458,-0.989418,3.624436,0.009074,-0.029247,0.000547
10985,30.513889,0.015675,0.144582,0.004844,-0.989357,3.629856,0.009093,-0.029232,0.000355
10986,30.516667,0.015834,0.144917,0.004167,-0.989308,3.635229,0.009083,-0.028905,0.000434
10987,30.519444,0.014341,0.144492,0.005419,-0.989387,3.637859,0.009078,-0.031543,0.000886
10988,30.522222,,,,,,,,
10989,30.525000,0.012826,0.144237,0.005808,-0.989443,3.642498,0.009073,-0.034011,0.000799
10990,30.527778,0.012812,0.144038,0.005781,-0.989472,3.647220,0.008962,-0.034059,0.000579
10991,30.530556,0.013223,0.144110,0.004431,-0.989463,3.653683,0.008853,-0.033122,0.000686
10992,30.533333,0.014719,0.144176,0.003163,-0.989438,3.659762,0.008741,-0.030561,0.001737
10993,30.536111,0.015335,0.144529,0.002643,-0.989378,3.664697,0.008609,-0.029522,0.001076
10994,30.538889,0.016208,0.144818,0.001957,-0.989324,3.669780,0.008502,-0.028014,0.000736
10995,30.541667,0.017028,0.144954,0.001359,-0.989291,3.674639,0.008420,-0.026620,0.000728
10996,30.544444,0.017151,0.145174,0.001281,-0.989257,3.678703,0.008351,-0.026482,0.001059
10997,30.547222,0.017865,0.145291,0.000790,-0.989227,3.683290,0.008305,-0.025322,0.000908
10998,30.550000,,,,,,,,
10999,30.552778,0.018294,0.145413,0.000678,-0.989202,3.687931,0.008262,-0.024767,0.000740
11000,30.555556,0.017831,0.144992,0.000497,-0.989272,3.692680,0.008297,-0.025539,0.000970
11001,30.558333,0.018479,0.145204,0.000265,-0.989229,3.697201,0.008282,-0.024633,0.000693
11002,30.561111,0.018913,0.145340,0.000328,-0.989201,3.701178,0.008265,-0.024127,0.000808
11003,30.563889,0.018953,0.145308,0.000547,-0.989205,3.704906,0.008256,-0.024230,0.001047
11004,30.566667,,,,,,,,
11005,30.569444,0.018845,0.145730,0.000307,-0.989145,3.709898,0.008292,-0.024462,0.000578
11006,30.572222,0.018596,0.145342,0.001318,-0.989206,3.712752,0.008397,-0.025104,0.000531
11007,30.575000,0.018381,0.145148,0.001354,-0.989238,3.716926,0.008463,-0.025440,0.001105
11008,30.577778,0.018825,0.144894,0.001488,-0.989267,3.720692,0.008448,-0.024868,0.001003
11009,30.580556,0.018427,0.144841,0.001720,-0.989282,3.724195,0.008515,-0.025555,0.000812
11010,30.583333,0.018757,0.144363,0.001924,-0.989345,3.727477,0.008556,-0.025097,0.001297
11011,30.586111,0.018841,0.144311,0.002416,-0.989350,3.730271,0.008614,-0.025170,0.000701
11012,30.588889,0.018154,0.144235,0.003269,-0.989372,3.732568,0.008669,-0.026558,0.000585
11013,30.591667,0.018456,0.144506,0.003343,-0.989326,3.735733,0.008723,-0.026184,0.000786
11014,30.594444,0.018617,0.144613,0.003408,-0.989307,3.738805,0.008792,-0.026002,0.000826
11015,30.597222,0.018882,0.144868,0.003209,-0.989266,3.742224,0.008795,-0.025605,0.000743
11016,30.600000,,,,,,,,
11017,30.602778,0.019173,0.145059,0.002651,-0.989234,3.746666,0.008798,-0.025021,0.000670
11018,30.605556,0.020221,0.144580,0.000837,-0.989286,3.752685,0.008678,-0.022828,0.001075
11019,30.608333,0.019955,0.144451,-0.000535,-0.989311,3.758156,0.008616,-0.022812,0.000714
11020,30.611111,0.018780,0.144958,-0.000377,-0.989260,3.761370,0.008685,-0.024660,0.000437
11021,30.613889,0.017592,0.145191,-0.000182,-0.989247,3.764416,0.008733,-0.026490,0.000958
11022,30.616667,,,,,,,,
11023,30.619444,0.016409,0.145504,0.000276,-0.989221,3.767486,0.008773,-0.028387,0.000294
11024,30.622222,0.015870,0.145868,0.000296,-0.989177,3.770987,0.008754,-0.029156,0.000656
11025,30.625000,0.015857,0.145916,0.000662,-0.989170,3.773651,0.008671,-0.029238,0.001099
11026,30.627778,0.015468,0.145976,0.001393,-0.989166,3.775737,0.008629,-0.030030,0.000865
11027,30.630556,0.015358,0.145992,0.002121,-0.989164,3.777725,0.008582,-0.030371,0.000623
11028,30.633333,0.014310,0.145333,0.002939,-0.989275,3.779634,0.008558,-0.032214,0.000942
11029,30.636111,0.014430,0.145373,0.003378,-0.989266,3.781941,0.008521,-0.032130,0.000774
11030,30.638889,0.014024,0.145513,0.003807,-0.989250,3.784302,0.008460,-0.032919,0.001162
11031,30.641667,0.013503,0.145539,0.003890,-0.989253,3.787120,0.008497,-0.033765,0.000454
11032,30.644444,,,,,,,,
11033,30.647222,,,,,,,,
11034,30.650000,0.013839,0.145918,0.003361,-0.989194,3.794444,0.008561,-0.033092,0.000695
11035,30.652778,0.013825,0.146306,0.003178,-0.989138,3.797852,0.008586,-0.033114,0.000339
11036,30.655556,0.015033,0.146362,0.002790,-0.989113,3.801281,0.008553,-0.031160,0.000719
11037,30.658333,0.015659,0.146517,0.002135,-0.989082,3.805134,0.008581,-0.030012,0.000494
11038,30.661111,,,,,,,,
11039,30.663889,0.016315,0.146094,0.001790,-0.989135,3.808743,0.008621,-0.028974,0.000832
11040,30.666667,0.017465,0.146136,0.001399,-0.989109,3.812273,0.008614,-0.027148,0.000705
11041,30.669444,0.017866,0.146106,0.000720,-0.989107,3.816193,0.008657,-0.026412,0.000903
11042,30.672222,0.018494,0.147324,0.000788,-0.988915,3.818962,0.008618,-0.025453,0.001543
11043,30.675000,0.018719,0.146932,0.000193,-0.988970,3.822466,0.008653,-0.024994,0.000874
11044,30.677778,,,,,,,,
11045,30.680556,0.018612,0.147379,-0.000005,-0.988905,3.825825,0.008644,-0.025188,0.000523
11046,30.683333,0.018319,0.148487,0.001775,-0.988743,3.826087,0.008555,-0.026006,0.002055
11047,30.686111,0.018754,0.149766,0.002651,-0.988540,3.827433,0.008403,-0.025509,0.001228
11048,30.688889,0.018046,0.149175,0.002841,-0.988642,3.829907,0.008325,-0.026728,0.000706
11049,30.691667,0.020106,0.149858,0.003888,-0.988495,3.830289,0.008136,-0.023778,0.001081
11050,30.694444,0.019003,0.149135,0.004277,-0.988625,3.832296,0.008109,-0.025601,0.000735
11051,30.697222,0.019347,0.148907,0.003545,-0.988656,3.835649,0.008061,-0.024803,0.000972
11052,30.700000,0.018496,0.148369,0.003635,-0.988752,3.837973,0.007979,-0.026095,0.000798
11053,30.702778,0.017583,0.148039,0.003609,-0.988819,3.840446,0.007893,-0.027450,0.000784
11054,30.705556,,,,,,,,
11055,30.708333,0.016384,0.147358,0.003991,-0.988940,3.842689,0.007859,-0.029267,0.000690
11056,30.711111,0.016298,0.147394,0.003976,-0.988936,3.845152,0.007837,-0.029244,0.000652
11057,30.713889,0.015194,0.146934,0.004451,-0.989020,3.847070,0.007823,-0.030950,0.000809
11058,30.716667,0.017271,0.147595,0.005342,-0.988883,3.847612,0.007650,-0.027715,0.001132
11059,30.719444,0.017569,0.147861,0.005255,-0.988838,3.849973,0.007651,-0.027052,0.001171
11060,30.722222,,,,,,,,
11061,30.725000,0.017515,0.147731,0.005022,-0.988860,3.852959,0.007706,-0.026903,0.000597
11062,30.727778,0.017291,0.147469,0.004838,-0.988904,3.855882,0.007735,-0.027051,0.000762
11063,30.730556,0.017370,0.147287,0.004522,-0.988931,3.858834,0.007756,-0.026710,0.000660
